card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
gardevoir ex 245 198,41.5,2024-01-28,premium-tcg-market,446,100.0
gardevoir ex 245 198,29.5,2024-01-28,breizh-collect-35,1442,100.0
gardevoir ex 245 198,83.0,2024-01-28,premium-tcg-market,446,100.0
gardevoir ex 245 198,21.5,2024-01-24,clestr_19,0,0.0
gardevoir ex 245 198,25.0,2024-01-24,zepiniii,8,100.0
gardevoir ex 245 198,31.0,2024-01-20,pokemonenfolie,287,100.0
gardevoir ex 245 198,30.0,2024-01-17,matmarclaseb,375,100.0
gardevoir ex 245 198,30.5,2024-01-14,jeremy_47,32,100.0
gardevoir ex 245 198,35.5,2024-01-10,clairemai,113,100.0
gardevoir ex 245 198,45.0,2024-01-06,multimediaculturel83,1058,99.3
gardevoir ex 245 198,10.0,2024-01-04,pokemon-576,7,88.9
gardevoir ex 245 198,55.0,2024-01-01,kascle-52,246,100.0
gardevoir ex 245 198,40.0,2023-12-31,douniselmou,86,100.0
gardevoir ex 245 198,29.0,2023-12-29,saikonomono,76,98.7
gardevoir ex 245 198,37.0,2023-12-29,dinosaure7,63,100.0
gardevoir ex 245 198,40.0,2023-12-27,funkirito95,100,100.0
gardevoir ex 245 198,38.0,2023-12-27,nabidoua_0,474,100.0
gardevoir ex 245 198,35.51,2023-12-20,skaphox,938,100.0
gardevoir ex 245 198,40.0,2023-12-17,hempestar,121,100.0
gardevoir ex 245 198,40.0,2023-12-15,bengui_62,76,100.0
gardevoir ex 245 198,29.5,2023-12-13,skaphox,938,100.0
gardevoir ex 245 198,35.0,2023-12-11,coachpln,120,100.0
gardevoir ex 245 198,35.0,2023-12-09,guildevo53,7,88.9
gardevoir ex 245 198,59.99,2023-12-06,retrogamezone,20828,99.9
gardevoir ex 245 198,31.51,2023-12-05,pika_drac35,69,100.0
gardevoir ex 245 198,36.5,2023-12-03,poke-kaiba,779,100.0
gardevoir ex 245 198,126.0,2023-12-01,pokekl,30,100.0
gardevoir ex 245 198,30.5,2023-11-28,sbastiematesan-0,86,100.0
gardevoir ex 245 198,34.0,2023-11-24,jeremy_47,32,100.0
gardevoir ex 245 198,30.5,2023-11-24,tijusta-0,36,97.3
gardevoir ex 245 198,99.0,2023-11-20,redshirt6969,98,100.0
gardevoir ex 245 198,34.0,2023-11-15,vente83,78,98.6
fort ivoire ex 246 198,21.0,2024-02-09,timeo2014papou,12820,100.0
fort ivoire ex 246 198,18.0,2024-02-07,patgi_37,881,100.0
fort ivoire ex 246 198,32.5,2024-02-04,guillecl17,340,98.1
fort ivoire ex 246 198,31.99,2023-10-03,bois.marine,6393,100.0
fort ivoire ex 246 198,23.5,2024-01-31,zepiniii,8,100.0
fort ivoire ex 246 198,28.0,2024-01-23,rondoudoudoudouu,43,100.0
fort ivoire ex 246 198,19.0,2024-01-21,frjulienpokemon,48,100.0
fort ivoire ex 246 198,19.5,2024-01-18,shoood,1521,100.0
fort ivoire ex 246 198,22.0,2024-01-10,nabidoua_0,474,100.0
fort ivoire ex 246 198,22.0,2024-01-07,nabidoua_0,474,100.0
fort ivoire ex 246 198,15.0,2024-01-06,traindu69,106,93.3
fort ivoire ex 246 198,38.0,2023-12-31,noctali02,838,99.0
fort ivoire ex 246 198,22.0,2023-12-30,nabidoua_0,474,100.0
fort ivoire ex 246 198,19.5,2023-12-28,pulmic,789,99.4
fort ivoire ex 246 198,39.99,2023-12-28,juetxav,38,100.0
fort ivoire ex 246 198,25.0,2023-12-26,nabidoua_0,474,100.0
fort ivoire ex 246 198,23.5,2023-12-21,noctali02,838,99.0
fort ivoire ex 246 198,26.0,2023-12-18,julvi_782,41,100.0
fort ivoire ex 246 198,24.0,2023-12-17,lani3ka,313,100.0
fort ivoire ex 246 198,20.5,2023-12-16,kascle-52,246,100.0
fort ivoire ex 246 198,20.0,2023-12-15,patgi_37,881,100.0
fort ivoire ex 246 198,20.0,2023-12-10,traindu69,106,93.3
fort ivoire ex 246 198,23.99,2023-12-06,tokyo_ichiban,6629,98.1
fort ivoire ex 246 198,25.0,2023-12-05,silec-50,3,100.0
fort ivoire ex 246 198,23.0,2023-12-03,nicand_8618,152,100.0
fort ivoire ex 246 198,24.0,2023-12-03,lani3ka,313,100.0
fort ivoire ex 246 198,20.0,2023-11-24,dambour-0,49,98.0
fort ivoire ex 246 198,23.9,2023-11-24,stef_13710,771,100.0
fort ivoire ex 246 198,21.0,2023-11-23,drakeyn,60,100.0
fort ivoire ex 246 198,19.9,2023-11-18,baudruche,45,95.0
koraidon ex 247 198,30.5,2024-02-11,gandalmas,384,100.0
koraidon ex 247 198,27.5,2024-02-11,rexegena,22,100.0
koraidon ex 247 198,35.0,2024-02-08,pokemoon96,14,100.0
koraidon ex 247 198,43.0,2024-02-06,zepiniii,8,100.0
koraidon ex 247 198,40.0,2024-02-05,elise_tun,14,100.0
koraidon ex 247 198,79.5,2024-02-04,profzen,326,100.0
koraidon ex 247 198,32.86,2024-01-31,spas26,1,100.0
koraidon ex 247 198,35.0,2024-01-27,kurama44,12,92.9
koraidon ex 247 198,42.5,2024-01-22,chasav_fr,198,100.0
koraidon ex 247 198,40.0,2024-01-14,topasque0,265,100.0
koraidon ex 247 198,41.5,2024-01-14,yanfor-75,179,100.0
koraidon ex 247 198,40.0,2024-01-13,kurama44,12,92.9
koraidon ex 247 198,36.0,2024-01-13,galacticgather-games,13,100.0
koraidon ex 247 198,42.9,2024-01-11,rbenkaci,358,100.0
koraidon ex 247 198,40.0,2024-01-10,crocus170702,167,100.0
koraidon ex 247 198,39.0,2024-01-05,quepe-57,60,100.0
koraidon ex 247 198,42.0,2024-01-01,nonogaby,252,100.0
koraidon ex 247 198,40.0,2023-12-26,nabidoua_0,474,100.0
koraidon ex 247 198,33.51,2023-12-20,skaphox,938,100.0
koraidon ex 247 198,35.0,2023-12-14,infmarket,785,95.7
koraidon ex 247 198,35.5,2023-12-13,skaphox,938,100.0
koraidon ex 247 198,30.0,2023-12-10,romjoun_80,57,100.0
koraidon ex 247 198,32.0,2023-12-10,mache_121,333,99.7
koraidon ex 247 198,30.0,2023-12-09,judithgrimes291,1812,96.2
koraidon ex 247 198,38.0,2023-12-09,fauv98,340,99.5
koraidon ex 247 198,91.0,2023-12-08,smad-34,120,99.2
koraidon ex 247 198,49.9,2023-11-24,hydratcg,177,99.4
koraidon ex 247 198,39.95,2023-11-29,sugarnsugar,932,100.0
koraidon ex 247 198,26.0,2023-11-29,mattpiace-0,124,100.0
koraidon ex 247 198,42.0,2023-11-21,romfre91,617,100.0
koraidon ex 247 198,40.0,2023-11-19,senescch,66,100.0
koraidon ex 247 198,35.0,2023-11-16,step7260,104,95.5
koraidon ex 247 198,49.9,2023-11-15,pokevivi7,17499,100.0
roue de fer ex 248 198,14.9,2024-02-12,yoohansolo,381,100.0
roue de fer ex 248 198,10.0,2024-02-08,nicco_4631,309,100.0
roue de fer ex 248 198,12.0,2024-02-02,pokemarket17,51,100.0
roue de fer ex 248 198,17.6,2024-01-28,premium-tcg-market,446,100.0
roue de fer ex 248 198,13.5,2024-01-17,tanpe7,44,100.0
roue de fer ex 248 198,13.0,2024-01-12,shoood,1521,100.0
roue de fer ex 248 198,8.0,2024-01-10,migsant_852,84,100.0
roue de fer ex 248 198,13.0,2024-01-08,ureke07,43,100.0
roue de fer ex 248 198,4.0,2024-01-07,orkeiss,8,100.0
roue de fer ex 248 198,12.0,2024-01-05,nabidoua_0,474,100.0
roue de fer ex 248 198,12.0,2024-01-01,nabidoua_0,474,100.0
roue de fer ex 248 198,13.0,2023-12-30,olivdarkshadow84,575,98.1
roue de fer ex 248 198,25.0,2023-12-25,hewezcards,1174,100.0
roue de fer ex 248 198,16.0,2023-12-22,brocante-et-vous,4388,99.6
roue de fer ex 248 198,12.9,2023-12-16,r_reax,397,99.7
roue de fer ex 248 198,5.1,2023-12-15,ravnica920,500,98.9
roue de fer ex 248 198,6.05,2023-11-30,cauchemar97,64,100.0
roue de fer ex 248 198,15.9,2023-11-27,pokevivi7,17499,100.0
roue de fer ex 248 198,9.9,2023-11-24,redshirt6969,98,100.0
roue de fer ex 248 198,30.5,2023-11-23,direct-tcg,541,100.0
roue de fer ex 248 198,8.5,2023-11-16,ravnica920,500,98.9
roue de fer ex 248 198,8.0,2023-11-16,iromif-swgvg8gtz,227,99.5
roue de fer ex 248 198,14.9,2023-11-16,la-caverne-de-cydalise,442,99.3
pepper 249 198,9.5,2024-02-11,nicco_4631,309,100.0
pepper 249 198,10.0,2024-02-06,flokynto_pkm,98,99.0
pepper 249 198,11.99,2023-12-29,bois.marine,6393,100.0
pepper 249 198,5.0,2024-01-28,pokemonenfolie,287,100.0
pepper 249 198,7.0,2024-01-28,julesbonnard,148,100.0
pepper 249 198,16.85,2024-01-20,poke_matos,6737,100.0
pepper 249 198,11.5,2024-01-17,rbenkaci,358,100.0
pepper 249 198,9.9,2023-12-15,e-retroshop,19071,98.5
pepper 249 198,15.0,2024-01-09,nicroms,11,100.0
pepper 249 198,11.9,2024-01-08,lord-of-toy,903,100.0
pepper 249 198,14.9,2023-12-04,pokepog,120,100.0
pepper 249 198,7.0,2024-01-06,nyte41,37,100.0
pepper 249 198,5.5,2024-01-06,cadaveros59000,326,100.0
pepper 249 198,12.0,2024-01-06,gabrfr_2p7brija,433,100.0
pepper 249 198,7.0,2024-01-04,aygou-13,861,99.6
pepper 249 198,11.9,2024-01-01,prof7467,1390,100.0
pepper 249 198,12.0,2023-12-31,opmax33,13,100.0
pepper 249 198,12.5,2023-12-31,brocante-et-vous,4388,99.6
pepper 249 198,10.9,2023-12-30,redshirt6969,98,100.0
pepper 249 198,11.0,2023-12-28,nabidoua_0,474,100.0
pepper 249 198,10.0,2023-12-27,olivdarkshadow84,575,98.1
pepper 249 198,9.0,2023-12-25,nabidoua_0,474,100.0
pepper 249 198,9.0,2023-12-25,vintr_13,41,100.0
pepper 249 198,9.9,2023-12-16,shoood,1521,100.0
pepper 249 198,6.5,2023-12-10,romgar-5989,24,100.0
pepper 249 198,7.0,2023-12-04,aygou-13,861,99.6
pepper 249 198,9.0,2023-12-03,traindu69,106,93.3
pepper 249 198,18.9,2023-12-02,pokevivi7,17499,100.0
pepper 249 198,10.9,2023-11-23,la-caverne-de-cydalise,442,99.3
pepper 249 198,6.0,2023-11-21,jrcardmaster,108,100.0
pepper 249 198,7.5,2023-11-17,prinpl0,71,100.0
jacq 250 198,8.0,2024-02-11,nicco_4631,309,100.0
jacq 250 198,6.0,2024-02-09,pokesell94,102,100.0
jacq 250 198,5.0,2024-02-07,yanfor-75,179,100.0
jacq 250 198,2.87,2024-02-07,yanfor-75,179,100.0
jacq 250 198,10.0,2024-02-06,julesbonnard,148,100.0
jacq 250 198,10.99,2024-01-31,dieseler16,179,100.0
jacq 250 198,15.0,2024-01-28,premium-tcg-market,446,100.0
jacq 250 198,10.99,2024-01-17,murkee,886,99.0
jacq 250 198,10.0,2024-01-14,topasque0,265,100.0
jacq 250 198,5.05,2024-01-13,fm.42,716,100.0
jacq 250 198,7.25,2024-01-06,nyte41,37,100.0
jacq 250 198,16.0,2024-01-05,luffyboy,547,100.0
jacq 250 198,10.0,2023-12-29,gallame33,2474,99.2
jacq 250 198,14.0,2023-12-23,noctali02,838,99.0
jacq 250 198,6.55,2023-12-19,ratapaye,21,100.0
jacq 250 198,12.0,2023-12-09,premium-tcg-market,446,100.0
jacq 250 198,10.99,2023-11-23,drakeyn,60,100.0
jacq 250 198,10.0,2023-11-23,lazdek,130,100.0
jacq 250 198,5.5,2023-11-21,agakuk-66,51,100.0
jacq 250 198,12.0,2023-11-20,mamel-4078,21,100.0
jacq 250 198,12.99,2023-11-19,retrogamezone,20828,99.9
jacq 250 198,16.95,2023-11-19,samcardsonline,372,100.0
mimosa 251 198,30.0,2024-02-06,nabidoua_0,474,100.0
mimosa 251 198,30.5,2024-02-05,tonton-aie,2366,100.0
mimosa 251 198,34.9,2024-02-04,thodio5252,147,100.0
mimosa 251 198,42.0,2024-01-30,broco_tcg,11,100.0
mimosa 251 198,30.0,2024-01-28,caan8586_nimcdah03,144,100.0
mimosa 251 198,34.0,2024-01-27,kumominatsu,5,100.0
mimosa 251 198,18.0,2024-01-26,jonasinn26,29,100.0
mimosa 251 198,32.5,2024-01-24,vinjauf_0,23,100.0
mimosa 251 198,28.0,2024-01-23,nabidoua_0,474,100.0
mimosa 251 198,40.0,2024-01-22,mathisseymour,13,100.0
mimosa 251 198,34.9,2024-01-14,prof7467,1390,100.0
mimosa 251 198,20.5,2024-01-14,le_conquerant,100,100.0
mimosa 251 198,35.0,2024-01-13,laumarz-58,104,100.0
mimosa 251 198,22.5,2024-01-13,poke-slayer51,188,97.0
mimosa 251 198,30.5,2024-01-13,laurenmichau_2,345,100.0
mimosa 251 198,129.9,2024-01-05,sigthe,2731,100.0
mimosa 251 198,49.5,2024-01-10,clairemai,113,100.0
mimosa 251 198,21.5,2024-01-09,pika_drac35,69,100.0
mimosa 251 198,32.5,2024-01-07,aygou-13,861,99.6
mimosa 251 198,28.5,2024-01-06,nyte41,37,100.0
mimosa 251 198,35.0,2024-01-01,mahdja-57,6,66.7
mimosa 251 198,40.0,2023-12-27,bnyce_71,13,100.0
mimosa 251 198,30.0,2023-12-26,nabidoua_0,474,100.0
mimosa 251 198,29.5,2023-12-25,myrtille85,325,100.0
mimosa 251 198,15.52,2023-12-25,ilszl-13,0,0.0
mimosa 251 198,25.0,2023-12-21,elmike,326,100.0
mimosa 251 198,75.0,2023-12-21,beardeche,275,100.0
mimosa 251 198,25.1,2023-12-17,macr-102956,5,100.0
mimosa 251 198,26.02,2023-12-13,skaphox,938,100.0
mimosa 251 198,19.0,2023-12-12,damleno_14,1,66.7
mimosa 251 198,91.0,2023-12-10,poke-kaiba,779,100.0
mimosa 251 198,29.99,2023-12-07,pikamaniak19,38,100.0
mimosa 251 198,25.5,2023-12-04,freddykovitch,103,98.2
mimosa 251 198,23.5,2023-12-03,fauv98,340,99.5
mimosa 251 198,25.5,2023-12-03,sachaig,3,100.0
mimosa 251 198,23.01,2023-11-25,mahdja-57,6,66.7
mimosa 251 198,30.0,2023-11-24,timeo2014papou,12820,100.0
mimosa 251 198,22.5,2023-11-24,yohver_92,197,100.0
mimosa 251 198,26.5,2023-11-20,kintinhopkmn,16,94.4
mimosa 251 198,34.99,2023-11-19,retrogamezone,20828,99.9
mimosa 251 198,24.7,2023-11-18,cle-43,1,100.0
pania 252 198,11.5,2024-02-11,rbenkaci,358,100.0
pania 252 198,9.99,2024-02-07,loupblanc_pro,344,100.0
pania 252 198,9.0,2024-01-31,lovepok,702,100.0
pania 252 198,20.49,2024-01-28,marina_75_60,42,100.0
pania 252 198,15.5,2024-01-28,premium-tcg-market,446,100.0
pania 252 198,20.0,2024-01-26,hewezcards,1174,100.0
pania 252 198,7.0,2024-01-21,mick.lema,465,99.5
pania 252 198,13.9,2024-01-15,prof7467,1390,100.0
pania 252 198,10.0,2024-01-15,topasque0,265,100.0
pania 252 198,12.0,2024-01-13,yaya13_1987,647,97.4
pania 252 198,6.05,2024-01-06,nyte41,37,100.0
pania 252 198,11.0,2024-01-04,aygou-13,861,99.6
pania 252 198,12.0,2023-12-29,nabidoua_0,474,100.0
pania 252 198,13.5,2023-12-27,sandstorm666,3,100.0
pania 252 198,12.0,2023-12-26,nabidoua_0,474,100.0
pania 252 198,10.5,2023-12-16,smad-34,120,99.2
pania 252 198,10.0,2023-12-16,fabgui6,122,100.0
pania 252 198,24.99,2023-12-10,marina_75_60,42,100.0
pania 252 198,9.5,2023-12-06,yanfor-75,179,100.0
pania 252 198,7.02,2023-12-01,sachtaie0,85,100.0
pania 252 198,9.5,2023-11-19,amahore_95,304,99.2
pania 252 198,8.51,2023-11-15,ben_poke,86,100.0
miraidon ex 253 198,29.9,2024-02-01,pokevivi7,17499,100.0
miraidon ex 253 198,16.0,2024-01-31,lovepok,702,100.0
miraidon ex 253 198,19.0,2024-01-31,flokynto_pkm,98,99.0
miraidon ex 253 198,23.5,2024-01-30,sandlec31,76,100.0
miraidon ex 253 198,25.0,2024-01-25,lotharcollection,20,100.0
miraidon ex 253 198,14.5,2024-01-20,matsa.0851,217,100.0
miraidon ex 253 198,16.5,2024-01-19,giokalo-0,68,100.0
miraidon ex 253 198,16.0,2024-01-18,julbo-8726,80,100.0
miraidon ex 253 198,15.5,2024-01-16,wikipok,743,98.8
miraidon ex 253 198,16.0,2024-01-14,anais4566,36,100.0
miraidon ex 253 198,12.0,2024-01-10,pokemon-576,7,88.9
miraidon ex 253 198,12.5,2024-01-08,aurelds29,98,97.7
miraidon ex 253 198,32.5,2024-01-08,dreamcollect,657,100.0
miraidon ex 253 198,19.5,2024-01-07,antmar7717,95,100.0
miraidon ex 253 198,16.5,2024-01-06,aygou-13,861,99.6
miraidon ex 253 198,22.0,2024-01-05,nabidoua_0,474,100.0
miraidon ex 253 198,30.5,2024-01-01,kascle-52,246,100.0
miraidon ex 253 198,10.5,2023-12-30,guillecl17,340,98.1
miraidon ex 253 198,22.0,2023-12-26,nabidoua_0,474,100.0
miraidon ex 253 198,24.9,2023-12-14,numioffi02,46,100.0
miraidon ex 253 198,35.0,2023-12-11,abiime,0,0.0
miraidon ex 253 198,30.0,2023-12-11,mmarrioon13simon,156,100.0
miraidon ex 253 198,22.99,2023-12-10,cricro1974,1651,100.0
miraidon ex 253 198,22.0,2023-12-09,crow-mana,67,100.0
miraidon ex 253 198,29.99,2023-12-09,retrogamezone,20828,99.9
miraidon ex 253 198,21.9,2023-12-08,menbercharly1982,117,96.7
miraidon ex 253 198,25.0,2023-12-08,antbo-2224,129,100.0
miraidon ex 253 198,30.0,2023-12-06,hugbernar-2,39,100.0
miraidon ex 253 198,15.0,2023-11-29,matmax_x,20,100.0
miraidon ex 253 198,26.9,2023-11-27,r_reax,397,99.7
miraidon ex 253 198,24.99,2023-11-22,dmatthew,76,98.4
miraidon ex 253 198,20.5,2023-11-16,lsdvico73,289,100.0
koraidon ex 254 198,10.0,2024-02-11,nico2b59,21,100.0
koraidon ex 254 198,20.99,2024-02-04,dmatthew,76,98.4
koraidon ex 254 198,20.0,2024-02-04,barbouille35,1837,100.0
koraidon ex 254 198,29.99,2024-01-25,retrogamezone,20828,99.9
koraidon ex 254 198,13.99,2024-01-17,mimoo315,12,87.5
koraidon ex 254 198,22.0,2024-01-17,topasque0,265,100.0
koraidon ex 254 198,27.9,2024-01-15,prof7467,1390,100.0
koraidon ex 254 198,15.5,2024-01-14,mistercre60,1034,100.0
koraidon ex 254 198,9.5,2024-01-04,quentinlenglos,3,100.0
koraidon ex 254 198,22.0,2024-01-02,ptite-collection,616,100.0
koraidon ex 254 198,20.0,2023-12-28,erdrou-0,311,100.0
koraidon ex 254 198,25.0,2023-12-18,arnaun_49,1143,100.0
koraidon ex 254 198,8.64,2023-12-16,timeo2014papou,12820,100.0
koraidon ex 254 198,21.99,2023-12-16,cricro1974,1651,100.0
koraidon ex 254 198,20.0,2023-12-11,seby_85,100,100.0
koraidon ex 254 198,29.9,2023-12-09,pokevivi7,17499,100.0
koraidon ex 254 198,18.99,2023-12-08,crtospokemon,267,100.0
koraidon ex 254 198,19.0,2023-12-05,mdssar,0,0.0
koraidon ex 254 198,20.0,2023-11-28,letnece,47,100.0
koraidon ex 254 198,6.5,2023-11-26,mgloca47,1,100.0
koraidon ex 254 198,19.5,2023-11-17,timeo2014papou,12820,100.0
koraidon ex 254 198,32.0,2023-11-17,damvib0,60,100.0
koraidon ex 254 198,19.5,2023-11-16,phykiii,0,0.0
faiblo ball 255 198,7.0,2024-02-11,jemalusylucas456,198,100.0
faiblo ball 255 198,9.35,2024-02-10,drone055,7,100.0
faiblo ball 255 198,7.0,2024-02-07,nicco_4631,309,100.0
faiblo ball 255 198,9.0,2024-02-07,zepiniii,8,100.0
faiblo ball 255 198,6.0,2024-02-06,fabibagnar_0,415,100.0
faiblo ball 255 198,11.95,2024-01-17,bpmtcg,281,100.0
faiblo ball 255 198,6.0,2024-01-15,laumarz-58,104,100.0
faiblo ball 255 198,6.5,2024-01-13,baptlaf64,15,100.0
faiblo ball 255 198,9.99,2024-01-07,redean27,10,100.0
faiblo ball 255 198,6.5,2024-01-06,nyte41,37,100.0
faiblo ball 255 198,6.0,2024-01-06,cadaveros59000,326,100.0
faiblo ball 255 198,10.9,2023-12-03,julkie_79,288,100.0
faiblo ball 255 198,17.0,2023-12-20,yamizuko,2,100.0
faiblo ball 255 198,12.9,2023-12-19,kascle-52,246,100.0
faiblo ball 255 198,10.0,2023-12-19,romaingrt89,190,100.0
faiblo ball 255 198,1.0,2023-12-18,coup2coude,2,100.0
faiblo ball 255 198,10.0,2023-12-17,maiwjuli_0,49,100.0
faiblo ball 255 198,21.9,2023-12-09,pokevivi7,17499,100.0
faiblo ball 255 198,10.0,2023-12-06,lucie-annpique_0,4206,100.0
faiblo ball 255 198,11.0,2023-12-03,redshirt6969,98,100.0
faiblo ball 255 198,10.99,2023-11-23,capz_tcg,107,100.0
faiblo ball 255 198,7.5,2023-11-17,prinpl0,71,100.0
faiblo ball 255 198,6.0,2023-11-14,sadr_9101,23,92.6
super bonbon 256 198,5.0,2024-02-09,pokesell94,102,100.0
super bonbon 256 198,7.0,2024-02-08,douniselmou,86,100.0
super bonbon 256 198,5.5,2024-02-07,amnesia-poke42,42,97.7
super bonbon 256 198,6.5,2024-02-05,otaku-passion,83,100.0
super bonbon 256 198,7.0,2024-02-03,vinjauf_0,23,100.0
super bonbon 256 198,9.0,2024-01-31,zepiniii,8,100.0
super bonbon 256 198,7.5,2024-01-30,novar-5598,73,95.8
super bonbon 256 198,8.5,2024-01-24,vinjauf_0,23,100.0
super bonbon 256 198,12.0,2024-01-21,premium-tcg-market,446,100.0
super bonbon 256 198,4.1,2024-01-19,pkgue_iybkzmr,141,85.7
super bonbon 256 198,10.8,2024-01-17,rbenkaci,358,100.0
super bonbon 256 198,10.0,2024-01-14,lancchaff_0,2,75.0
super bonbon 256 198,6.5,2024-01-06,nyte41,37,100.0
super bonbon 256 198,10.5,2024-01-05,chipiechoups,167,100.0
super bonbon 256 198,11.99,2023-12-27,francrobnusn0pjn,1074,100.0
super bonbon 256 198,7.0,2023-12-23,romjoun_80,57,100.0
super bonbon 256 198,5.5,2023-12-17,bigboris313,2472,99.3
super bonbon 256 198,9.9,2023-12-06,lord-of-toy,903,100.0
super bonbon 256 198,12.0,2023-11-26,gael.fi99,6,100.0
super bonbon 256 198,9.9,2023-11-26,shoppokedisney54,86,98.9
super bonbon 256 198,8.5,2023-11-15,nabidoua_0,474,100.0
super bonbon 256 198,7.5,2023-11-14,karen922607,24,100.0
energie electrique 257 198,2.05,2024-02-11,crocus170702,167,100.0
energie electrique 257 198,5.5,2024-02-11,marducou64,27,100.0
energie electrique 257 198,5.0,2024-02-10,clmvrt,4,100.0
energie electrique 257 198,9.99,2024-02-06,retrogamezone,20828,99.9
energie electrique 257 198,6.0,2024-02-04,yanfor-75,179,100.0
energie electrique 257 198,5.0,2024-01-26,joetraph,16,100.0
energie electrique 257 198,8.0,2024-01-26,nabidoua_0,474,100.0
energie electrique 257 198,9.0,2024-01-17,sinayy,0,0.0
energie electrique 257 198,7.0,2024-01-07,ulti-luxy,415,99.4
energie electrique 257 198,9.01,2024-01-06,nyte41,37,100.0
energie electrique 257 198,8.5,2023-12-26,shoood,1521,100.0
energie electrique 257 198,10.0,2023-12-22,gallame33,2474,99.2
energie electrique 257 198,9.99,2023-12-12,retrogamezone,20828,99.9
energie electrique 257 198,10.0,2023-11-21,lucie-annpique_0,4206,100.0
energie electrique 257 198,5.0,2023-11-20,francochere1,27,100.0
energie electrique 257 198,5.0,2023-11-19,chasav_fr,198,100.0
energie electrique 257 198,6.0,2023-11-18,joub_fr,897,100.0
energie combat 258 198,9.5,2024-01-27,damcava_87,724,100.0
energie combat 258 198,6.5,2024-01-06,nyte41,37,100.0
energie combat 258 198,9.9,2024-01-05,antco319362,51,98.1
energie combat 258 198,9.9,2023-12-12,la-caverne-de-cydalise,442,99.3
energie combat 258 198,7.0,2023-12-02,sweetjee971,331,100.0
energie combat 258 198,6.0,2023-11-25,gabrfr_2p7brija,433,100.0
floravol 3 203,1.89,2024-02-08,goldcollection-4495,1216,100.0
cotovol 4 203,2.79,2024-02-08,goldcollection-4495,1216,100.0
cotovol 4 203,2.0,2024-01-29,angecot-2953,47,100.0
phyllali v 7 203,4.99,2023-10-06,bois.marine,6393,100.0
phyllali v 7 203,4.01,2023-12-13,skaphox,938,100.0
phyllali v 7 203,4.0,2023-11-25,skaphox,938,100.0
phyllali v 7 203,3.5,2023-11-16,brooksy693,26,95.2
phyllali v 167 203,110.0,2023-11-15,kar1827-jiytor,403,100.0
phyllali v 7 203,4.6,2023-11-15,skaphox,938,100.0
phyllali vmax 8 203,21.5,2023-12-25,antschum35,12,100.0
phyllali vmax 8 203,4.5,2023-12-16,olivierjohnlocke,357,100.0
phyllali vmax 8 203,25.0,2023-11-28,smad-34,120,99.2
desseliande v 13 203,1.51,2023-12-13,skaphox,938,100.0
desseliande v 13 203,0.5,2023-11-25,skaphox,938,100.0
desseliande vmax 14 203,7.0,2024-01-25,ryankab,116,100.0
desseliande vmax 14 203,2.4,2023-11-20,kevin_640203,514,100.0
desseliande vmax 14 203,2.5,2023-11-15,skaphox,938,100.0
pyroli vmax 18 203,8.18,2023-12-03,thibatt_0,46,100.0
victini 20 203,2.8,2024-01-25,nostal_geek_890,595,97.1
pyrax v 21 203,5.99,2024-02-08,goldcollection-4495,1216,100.0
pyrax v 21 203,2.72,2023-12-13,skaphox,938,100.0
pyrax v 21 203,1.51,2023-11-25,skaphox,938,100.0
leviator v 28 203,2.51,2023-11-25,skaphox,938,100.0
leviator vmax 29 203,18.5,2024-01-14,pokezoje,10,100.0
givrali v 40 203,5.2,2023-12-31,sabryc20,6,100.0
aquali vmax 30 203,1.0,2023-12-17,zen69100,9,100.0
aquali vmax 30 203,7.0,2023-11-26,vendeemumu,1712,99.0
suicune v 31 203,1.6,2024-01-03,pokemonium24,99,100.0
suicune v 31 203,2.69,2023-12-13,skaphox,938,100.0
suicune v 31 203,2.02,2023-11-25,skaphox,938,100.0
ludicolo 34 203,2.79,2024-02-08,goldcollection-4495,1216,100.0
barpau 37 203,1.8,2023-12-07,traqueur49,165,100.0
milobellus 38 203,1.0,2024-01-28,skastorgueri,901,100.0
givrali v 40 203,4.0,2023-12-23,saint_fr2013,383,100.0
givrali v 40 203,3.16,2023-12-13,skaphox,938,100.0
givrali v 40 203,1.51,2023-11-25,skaphox,938,100.0
givrali v 40 203,3.0,2023-11-23,wlwzone,19,100.0
givrali vmax 41 203,9.0,2024-02-03,pokemon-legende-83,62,100.0
givrali vmax 41 203,8.0,2023-12-12,gaetaberrittell0,63,100.0
givrali vmax 41 203,8.5,2023-12-08,marieg0901,19,100.0
givrali vmax 41 203,3.0,2023-11-23,wlwzone,19,100.0
froussardine 46 203,1.2,2023-12-31,julpo-99,199,100.0
froussardine 46 203,0.8,2023-12-10,julpo-99,199,100.0
hydragla v 48 203,2.52,2023-12-13,skaphox,938,100.0
hydragla v 48 203,1.01,2023-11-25,skaphox,938,100.0
pikachu 49 203,1.2,2023-12-20,antoine-aquariophilie,73,100.0
lainergie 55 203,1.0,2024-02-11,julpo-99,199,100.0
galvagon v 58 203,1.51,2023-12-13,skaphox,938,100.0
galvagon v 58 203,1.01,2023-11-25,skaphox,938,100.0
galvagon v 58 203,2.1,2023-11-15,skaphox,938,100.0
hypnomade 62 203,1.89,2024-02-08,goldcollection-4495,1216,100.0
artikodin de galar 63 203,2.8,2024-01-25,davd-pkmn,65,100.0
mentali v 64 203,3.5,2024-01-16,itchigo,224,100.0
